"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401311757_.wav",0.186534133353484,0.0414336212689978,0.182099644128114,0.161423487544484,0.20576512455516,0.0443416370106762,2.01423953433751,7.37499615957908,0.889999094250018,0.223415919970797,0.18932384341637,0.186534133353484,0.162890818954967,0.0136518771331058,0.205128205128205,0.426060267857143,0.140625,0.671875,0.53125,0.396446078431373,"male"
"401314906_.wav",0.217674130104242,0.0494576586649315,0.236112852664577,0.170808777429467,0.261567398119122,0.0907586206896552,1.90134821447114,6.45683232418825,0.889109027307871,0.209530592110281,0.263849529780564,0.217674130104242,0.154408346558324,0.0209424083769633,0.25,0.380504261363636,0.16796875,0.55859375,0.390625,0.287142857142857,"male"
"401315107_.wav",0.203282844747736,0.0579329851646105,0.221339563862928,0.142616822429907,0.25601246105919,0.113395638629283,1.50818455519797,5.04580589608612,0.912597722127438,0.305891074098716,0.135856697819315,0.203282844747736,0.122796860410459,0.0123647604327666,0.210526315789474,0.378676470588235,0.22265625,0.640625,0.41796875,0.294976635514019,"male"
"401320842_.wav",0.203365894506432,0.0553823482436164,0.212168387609214,0.157013502779984,0.253979348689436,0.096965845909452,1.92524962640484,7.58319027163622,0.902512835761434,0.300669376428255,0.28,0.203365894506432,0.144679453017351,0.106666666666667,0.186046511627907,0.485595703125,0.22265625,0.80859375,0.5859375,0.509523809523809,"male"
"401331573_.wav",0.232034493448897,0.0332949566196447,0.234978843441467,0.214640338504937,0.259266572637518,0.0446262341325811,2.10020040465309,7.71070999288898,0.858894736501547,0.118543318024807,0.234188998589563,0.232034493448897,0.213396148350016,0.0851063829787234,0.275862068965517,0.430921052631579,0.19140625,0.796875,0.60546875,0.368100358422939,"male"
"401333100_.wav",0.200558911658184,0.0494715131282303,0.201499250374813,0.168335832083958,0.240749625187406,0.0724137931034483,1.29075119914163,4.30498194565711,0.919819170586551,0.369875290821505,0.169385307346327,0.200558911658184,0.205691977477938,0.0555555555555556,0.266666666666667,0.560431985294118,0.3515625,0.85546875,0.50390625,0.525064599483204,"male"
"401342746_.wav",0.208527107891372,0.0507318250759644,0.213657100809419,0.168947755702723,0.257542310522443,0.0885945548197204,1.79209236866072,6.52953105265237,0.904716758038462,0.287403421525449,0.171626195732156,0.208527107891372,0.147572026369121,0.0555555555555556,0.210526315789474,0.510340073529412,0.28125,0.75,0.46875,0.482222222222222,"male"
"401342948_.wav",0.236068465789677,0.032879110516786,0.243302127659574,0.211370212765957,0.263795744680851,0.0524255319148936,1.75977841706056,5.69541349261442,0.854504122138157,0.0608796014216456,0.251404255319149,0.236068465789677,0.226826373853136,0.137931034482759,0.275862068965517,0.490966796875,0.27734375,0.74609375,0.46875,0.23,"male"
"401345246_.wav",0.233584488542374,0.0323774505397707,0.238169257340242,0.219550949913644,0.25412780656304,0.0345768566493955,2.13842622572458,7.6125880677881,0.849255444166122,0.122734153297143,0.238411053540587,0.233584488542374,0.214697300878957,0.0975609756097561,0.275862068965517,0.3125,0.1875,0.5078125,0.3203125,0.421602787456446,"male"
"401351916_.wav",0.21671921862248,0.0447900477666247,0.219472340425532,0.185634042553192,0.258076595744681,0.0724425531914893,1.79582828601839,7.24435232189359,0.897508915549516,0.164040732091209,0.263795744680851,0.21671921862248,0.15112886789732,0.00852878464818763,0.266666666666667,0.353759765625,0.18359375,1.26953125,1.0859375,0.137170263788969,"male"
"401354579_.wav",0.207063594144459,0.0442007274384579,0.211668036154478,0.179227608874281,0.242267871815941,0.0630402629416598,1.54640182690453,5.79605456648073,0.908535529147131,0.301349169270194,0.203155299917831,0.207063594144459,0.172684547936182,0.0386473429951691,0.266666666666667,0.459895833333333,0.1875,0.8203125,0.6328125,0.302943969610636,"male"
"401358298_.wav",0.202131943454059,0.0391474327877527,0.199111111111111,0.184765432098765,0.219333333333333,0.0345679012345679,3.25999952123021,16.2351496246696,0.876998116143361,0.231417185176343,0.193061728395062,0.202131943454059,0.168892969331265,0.0479041916167665,0.258064516129032,0.428515625,0,0.89453125,0.89453125,0.171033478893741,"male"
"401360132_.wav",0.210906204768293,0.0324416532860135,0.208387609213662,0.188371723590151,0.236632247815727,0.0482605242255758,1.77629273667508,6.73793818007227,0.873222315385815,0.0706510324328985,0.20549642573471,0.210906204768293,0.195968372556203,0.0941176470588235,0.266666666666667,0.537109375,0.19921875,1.1171875,0.91796875,0.290577507598784,"male"
"401360654_.wav",0.205237456293362,0.0425368624068714,0.204592057761733,0.175075812274368,0.238960288808664,0.063884476534296,1.21524382880619,3.74774777600482,0.904202393523196,0.213266228688185,0.17527797833935,0.205237456293362,0.191347448486393,0.0347826086956522,0.258064516129032,0.511924342105263,0.1484375,1.0625,0.9140625,0.244776828110161,"male"
"401363492_.wav",0.226422709518974,0.0507729210023934,0.249797242497972,0.197566909975669,0.262514193025142,0.0649472830494728,2.76222345931828,10.9778430266587,0.88262932569155,0.280458923776959,0.263649635036496,0.226422709518974,0.194016900668433,0.00864864864864865,0.275862068965517,0.734145220588235,0.26171875,1.7421875,1.48046875,0.394129287598945,"male"
"401366944_.wav",0.211127856658653,0.0372430120012603,0.214048780487805,0.188682926829268,0.239219512195122,0.0505365853658537,1.58677433018897,4.87908836421988,0.887471004294923,0.201837353749699,0.239219512195122,0.211127856658653,0.206540876147171,0.137931034482759,0.242424242424242,0.598741319444444,0.28515625,0.81640625,0.53125,0.383272058823529,"male"
"401369970_.wav",0.204728480759123,0.0385347930981083,0.205889570552147,0.181349693251534,0.229693251533742,0.0483435582822086,1.67851876736881,5.44414595644609,0.890632806337939,0.259823733277208,0.203926380368098,0.204728480759123,0.196678380890956,0.0869565217391304,0.242424242424242,0.496875,0.16796875,1.8359375,1.66796875,0.246905319504851,"male"
"401370750_.wav",0.211911754403665,0.0352520519799222,0.215717439293598,0.19140544518028,0.238587196467991,0.0471817512877116,1.91642802990883,6.76907399967402,0.87881958291936,0.182167593219668,0.20047093451067,0.211911754403665,0.204464214483813,0.150943396226415,0.25,0.584852430555556,0.359375,0.8671875,0.5078125,0.275565610859728,"male"
"401384154_.wav",0.237398851153566,0.0376154514382315,0.241990950226244,0.220241327300151,0.270497737556561,0.0502564102564103,2.62240958629789,10.4410229276051,0.851156047212544,0.12957509331954,0.278733031674208,0.237398851153566,0.207295455234535,0.0601503759398496,0.242424242424242,0.550223214285714,0.2421875,0.73046875,0.48828125,0.258461538461538,"male"
"401391166_.wav",0.186426562940318,0.048652681882759,0.171978609625668,0.157647058823529,0.228021390374332,0.0703743315508021,3.65526754094179,22.4648984301281,0.890842578557887,0.257223903296966,0.167058823529412,0.186426562940318,0.138909811684192,0.0139130434782609,0.275862068965517,0.37734375,0,0.703125,0.703125,0.420940170940171,"male"
"401399247_.wav",0.210325394288489,0.0523365501435911,0.22351072279587,0.171247021445592,0.258204924543288,0.0869579030976966,1.64500350206003,5.51674293330446,0.901290420828409,0.282755973480088,0.26109610802224,0.210325394288489,0.158563094273943,0.0695652173913043,0.2,0.344669117647059,0.1875,0.578125,0.390625,0.32125,"male"
"401406969_.wav",0.190719278567783,0.0523433917223131,0.182459893048128,0.154224598930481,0.234224598930481,0.08,1.7718954925457,6.27428827314892,0.914178651749129,0.366338294729013,0.153368983957219,0.190719278567783,0.160615894187312,0.015625,0.242424242424242,0.579861111111111,0.390625,1.06640625,0.67578125,0.225773546412785,"male"
"401411762_.wav",0.209588483065882,0.0382824215823398,0.215186440677966,0.187525423728814,0.236203389830508,0.0486779661016949,1.43721209405827,4.20493860176292,0.899957932480714,0.210400565684615,0.211796610169492,0.209588483065882,0.164552221273917,0.0120481927710843,0.235294117647059,0.499348958333333,0.26953125,0.70703125,0.4375,0.408279220779221,"male"
"401413029_.wav",0.235321976922982,0.0417487180324159,0.249913725490196,0.217411764705882,0.264407843137255,0.0469960784313725,2.65966405158047,11.0097666634963,0.863823540761936,0.205623951019563,0.264188235294118,0.235321976922982,0.224250901965461,0.08,0.275862068965517,0.701056985294118,0.31640625,1.25390625,0.9375,0.215885416666667,"male"
"401418893_.wav",0.216621920363389,0.0409928022124799,0.22513680494263,0.191279788172992,0.24540158870256,0.0541218005295675,1.63590581096902,5.40444844118304,0.890450377282744,0.187791479844048,0.2261253309797,0.216621920363389,0.201431078960174,0.133333333333333,0.258064516129032,0.579427083333333,0.20703125,0.71484375,0.5078125,0.321978021978022,"male"
"401423013_.wav",0.206441817066111,0.0316834251725113,0.207702936096718,0.195129533678756,0.223177892918826,0.0280483592400691,2.6204001592212,10.3836971490587,0.857076034611914,0.194441093258502,0.209637305699482,0.206441817066111,0.175912376259527,0.00810536980749747,0.235294117647059,0.630729166666667,0.19140625,2.50390625,2.3125,0.247531185031185,"male"
"401425567_.wav",0.189080300151701,0.0519403907315382,0.202576271186441,0.144949152542373,0.224949152542373,0.08,1.85797467419103,7.22142190483166,0.914889541774632,0.272454815179135,0.206915254237288,0.189080300151701,0.108760572925061,0.0516129032258065,0.150943396226415,0.351862980769231,0.125,0.6015625,0.4765625,0.382622950819672,"male"
"401449005_.wav",0.219449900017021,0.0644245118940644,0.236512625059552,0.209166269652215,0.262525011910434,0.0533587422582182,2.26337319706877,9.5687576259592,0.89240453593871,0.335479973745988,0.267994282991901,0.219449900017021,0.217679339502886,0.00899887514060742,0.275862068965517,0.769396551724138,0.2265625,1.83984375,1.61328125,0.356710480802491,"male"
"401451614_.wav",0.221810831241713,0.054641786139858,0.252270531400966,0.172463768115942,0.258582930756844,0.0861191626409017,4.42356571287141,26.1907103953873,0.850495106655322,0.245349877645302,0.257906602254428,0.221810831241713,0.139524756797893,0.0661157024793388,0.173913043478261,0.470128676470588,0.25390625,0.85546875,0.6015625,0.47849025974026,"male"
"401456161_.wav",0.207310600769318,0.0499846535398497,0.203108808290155,0.164179620034542,0.253886010362694,0.089706390328152,1.35364066110439,4.6542089490934,0.902276840354066,0.255233652357456,0.278307426597582,0.207310600769318,0.219926269982364,0.131147540983607,0.275862068965517,0.679129464285714,0.3046875,1.41796875,1.11328125,0.250472334682861,"male"
"401458861_.wav",0.230306313046879,0.0462997728160652,0.249349645846748,0.211307147456536,0.26413393432067,0.0528267868641339,2.47570901631159,9.42613101497801,0.871275231517706,0.159930246541576,0.260167417900837,0.230306313046879,0.124862093178405,0.046242774566474,0.195121951219512,0.484157986111111,0.20703125,1.24609375,1.0390625,0.31109022556391,"male"
"401463839_.wav",0.210228730654259,0.0398736183013546,0.217365982792852,0.184381204500331,0.239788219722038,0.0554070152217075,1.64938475806415,5.640159608462,0.898140015386645,0.216403424284624,0.222739907346128,0.210228730654259,0.195304684310716,0.0323886639676113,0.275862068965517,0.547286184210526,0.2265625,2.328125,2.1015625,0.163775299463032,"male"
"401464214_.wav",0.19607596642118,0.0443985888686221,0.189811010682005,0.168874281018899,0.228693508627773,0.0598192276088743,1.54962452110293,4.77045457516415,0.903046792621501,0.305406594931056,0.190041084634347,0.19607596642118,0.152678739930023,0.0451977401129944,0.275862068965517,0.508544921875,0.26171875,0.6953125,0.43359375,0.331531531531532,"male"
"401466082_.wav",0.205015996624852,0.0396050288068911,0.202352941176471,0.180748663101604,0.228235294117647,0.0474866310160428,2.04670943909444,7.7066043133875,0.885333198979178,0.146048146135634,0.20427807486631,0.205015996624852,0.188007669899698,0.0202020202020202,0.266666666666667,0.633056640625,0.1796875,1.58984375,1.41015625,0.275346260387812,"male"
"401466334_.wav",0.184979164672403,0.0381191956201469,0.181895781637717,0.165220843672457,0.204406947890819,0.0391861042183623,2.23644054659228,8.07338702803959,0.89091627523059,0.264134896484713,0.183146401985112,0.184979164672403,0.177229642457794,0.131147540983607,0.25,0.54046875,0.17578125,1.40234375,1.2265625,0.160481860980338,"male"
"401472773_.wav",0.210208679769351,0.044985471098034,0.213457292271935,0.180104590354445,0.248274259151656,0.0681696687972109,1.6747300523158,6.64946264639046,0.909449946700215,0.281945056691273,0.248599651365485,0.210208679769351,0.145497441152962,0.0650406504065041,0.205128205128205,0.544836956521739,0.2109375,1.19140625,0.98046875,0.218744071333713,"male"
"401484314_.wav",0.206514774843966,0.0509108670590029,0.201560283687943,0.165617021276596,0.253985815602837,0.0883687943262411,1.83961453119233,6.49115294814343,0.894946602715914,0.268671272298352,0.167602836879433,0.206514774843966,0.165905914825171,0.111111111111111,0.222222222222222,0.400082236842105,0.17578125,1.07421875,0.8984375,0.267391304347826,"male"
"401484865_.wav",0.199040024605566,0.0522920239813681,0.19412759415834,0.157540353574174,0.251591083781706,0.0940507302075327,1.58233730156912,6.17103358114928,0.91520301838805,0.25161915194937,0.273973866256726,0.199040024605566,0.167239927053419,0.135593220338983,0.205128205128205,0.469184027777778,0.33984375,0.6875,0.34765625,0.269001982815598,"male"
"401491122_.wav",0.200004823939413,0.0418230815008975,0.194689880304679,0.171534276387378,0.233384113166485,0.0618498367791077,1.83147788518774,6.66853550289642,0.90068411690767,0.201780207244757,0.196670293797606,0.200004823939413,0.160251265687844,0.0536912751677852,0.242424242424242,0.52890625,0.25,0.73046875,0.48046875,0.38719512195122,"male"
"401493758_.wav",0.215158947574707,0.053219916379634,0.228375491849354,0.186824058459809,0.256076447442383,0.0692523889825745,1.8157692403647,6.23756032358405,0.914286394137146,0.373564627198486,0.251197301854975,0.215158947574707,0.150364944387012,0.0144144144144144,0.275862068965517,0.557454427083333,0.2890625,1.2109375,0.921875,0.188835666912307,"male"
"401497726_.wav",0.204927671318249,0.0488544684794543,0.199966666666667,0.166133333333333,0.245933333333333,0.0798,2.3998597931563,12.6504939239426,0.903675707668632,0.258510219699673,0.28,0.204927671318249,0.163001883731158,0.0575539568345324,0.216216216216216,0.4833984375,0.28125,1.25390625,0.97265625,0.134939759036145,"male"
"401497976_.wav",0.209534421959994,0.0529272947425172,0.218137184115523,0.166584837545126,0.257357400722022,0.0907725631768953,1.52852804789013,5.46377960736623,0.918748394299001,0.303743067584818,0.268476534296029,0.209534421959994,0.182918589518357,0.0941176470588235,0.25,0.453536184210526,0.21484375,1.375,1.16015625,0.174897119341564,"male"
"401498727_.wav",0.219065996301786,0.0584380475128504,0.245,0.177333333333333,0.266233333333333,0.0889,2.9235062512297,11.9568522977999,0.893619953465891,0.366887201549197,0.273233333333333,0.219065996301786,0.148862132049642,0.0114942528735632,0.235294117647059,0.467041015625,0.3359375,0.68359375,0.34765625,0.410486891385768,"male"
"401501212_.wav",0.1784517911594,0.0412436930311927,0.177962003454231,0.156200345423143,0.197547495682211,0.0413471502590674,2.16814572306466,7.97910548299956,0.892759613240844,0.280583840440841,0.177478411053541,0.1784517911594,0.162819351701344,0.0808080808080808,0.275862068965517,0.691927083333333,0.1796875,2.828125,2.6484375,0.200168563000421,"male"
"401502391_.wav",0.211825116777008,0.0320011067895876,0.211978609625668,0.195508021390374,0.228877005347594,0.0333689839572193,2.43580174699479,9.29336375456,0.864312935908572,0.150002182318593,0.224598930481283,0.211825116777008,0.212092284735188,0.105263157894737,0.266666666666667,0.537683823529412,0.19921875,1.37109375,1.171875,0.237708333333333,"male"
